VendorUPC,QuantityAvailable,DateReported
693016214440,0,20170714
693016208005,0,20170714
693016208012,0,20170714
693016208029,0,20170714
693016208036,0,20170714
693016208043,0,20170714
693016208050,0,20170714
693016208067,0,20170714
693016585175,0,20170714
693016585182,4,20170714
693016585199,16,20170714
693016585205,39,20170714
693016585212,71,20170714
693016585229,87,20170714
693016585236,70,20170714
693016585243,46,20170714
693016585250,4,20170714
693016585267,0,20170714
693016585373,0,20170714
693016585380,10,20170714
693016585397,9,20170714
693016585403,42,20170714
693016585410,85,20170714
693016585427,77,20170714
693016585434,67,20170714
693016585441,28,20170714
693016585458,16,20170714
693016585465,0,20170714
693016585472,0,20170714
693016585489,0,20170714
693016585496,0,20170714
693016585502,0,20170714
693016585519,0,20170714
693016585526,0,20170714
693016585533,0,20170714
693016585540,0,20170714
693016585557,0,20170714
693016585564,0,20170714
693016608942,0,20170714
693016608959,0,20170714
693016608966,25,20170714
693016608973,26,20170714
693016608980,16,20170714
693016608997,2,20170714
693016609000,7,20170714
693016609017,0,20170714
693016609024,0,20170714
693016609147,0,20170714
693016609154,0,20170714
693016609161,0,20170714
693016609178,0,20170714
693016609185,0,20170714
693016609192,0,20170714
693016609208,0,20170714
693016609215,0,20170714
693016609222,0,20170714
693016252145,0,20170714
693016252152,0,20170714
693016252169,0,20170714
693016252176,0,20170714
693016252183,0,20170714
693016252190,0,20170714
693016252206,0,20170714
693016252213,0,20170714
693016532681,0,20170714
693016532698,6,20170714
693016532704,5,20170714
693016532711,7,20170714
693016532728,47,20170714
693016532735,71,20170714
693016532742,0,20170714
693016532759,0,20170714
693016532766,0,20170714
693016532773,0,20170714
693016532889,0,20170714
693016532896,0,20170714
693016532902,0,20170714
693016532919,0,20170714
693016532926,0,20170714
693016532933,0,20170714
693016532940,0,20170714
693016532957,0,20170714
693016532964,0,20170714
693016532971,0,20170714
693016562602,0,20170714
693016562619,3,20170714
693016562626,23,20170714
693016562633,13,20170714
693016562640,34,20170714
693016562657,44,20170714
693016562664,0,20170714
693016562671,3,20170714
693016562688,0,20170714
693016562695,0,20170714
693016546428,0,20170714
693016546435,0,20170714
693016546442,0,20170714
693016546459,0,20170714
693016546466,0,20170714
693016546473,0,20170714
693016546480,0,20170714
693016546497,0,20170714
693016546503,0,20170714
693016546510,0,20170714
693016546329,0,20170714
693016546336,0,20170714
693016546343,0,20170714
693016546350,0,20170714
693016546367,0,20170714
693016546374,0,20170714
693016546381,0,20170714
693016546398,0,20170714
693016546404,0,20170714
693016546411,0,20170714
693016585274,0,20170714
693016585281,3,20170714
693016585298,0,20170714
693016585304,4,20170714
693016585311,25,20170714
693016585328,33,20170714
693016585335,16,20170714
693016585342,6,20170714
693016585359,0,20170714
693016585366,0,20170714
693016569502,0,20170714
693016569519,20,20170714
693016569526,61,20170714
693016569533,139,20170714
693016569540,174,20170714
693016569557,199,20170714
693016569564,123,20170714
693016569571,77,20170714
693016569588,10,20170714
693016569595,0,20170714
693016570003,0,20170714
693016570010,14,20170714
693016570027,31,20170714
693016570034,54,20170714
693016570041,77,20170714
693016570058,101,20170714
693016570065,67,20170714
693016570072,34,20170714
693016570089,13,20170714
693016570096,0,20170714
693016569908,0,20170714
693016569915,15,20170714
693016569922,45,20170714
693016569939,29,20170714
693016569946,20,20170714
693016569953,9,20170714
693016569960,23,20170714
693016569977,13,20170714
693016569984,0,20170714
693016569991,0,20170714
693016504152,0,20170714
693016504169,0,20170714
693016504176,0,20170714
693016504183,0,20170714
693016504190,0,20170714
693016504206,0,20170714
693016504213,0,20170714
693016504220,0,20170714
693016504237,0,20170714
693016504244,0,20170714
693016609345,0,20170714
693016609352,0,20170714
693016609369,0,20170714
693016609376,0,20170714
693016609383,0,20170714
693016609390,0,20170714
693016609406,0,20170714
693016609413,0,20170714
693016609420,0,20170714
693016253029,0,20170714
693016253036,0,20170714
693016253043,0,20170714
693016253050,0,20170714
693016253067,0,20170714
693016253074,0,20170714
693016253081,0,20170714
693016253098,0,20170714
693016266128,43,20170714
693016266135,110,20170714
693016266142,205,20170714
693016266159,216,20170714
693016266166,326,20170714
693016266173,255,20170714
693016266180,158,20170714
693016266197,66,20170714
693016266203,25,20170714
693016266210,10,20170714
693016266227,0,20170714
693016266234,0,20170714
693016266241,2,20170714
693016266258,0,20170714
693016266265,0,20170714
693016266272,0,20170714
693016533084,0,20170714
693016533091,21,20170714
693016533107,23,20170714
693016533114,0,20170714
693016533121,67,20170714
693016533138,0,20170714
693016533145,0,20170714
693016533152,17,20170714
693016533169,11,20170714
693016533176,0,20170714
693016609048,17,20170714
693016609055,21,20170714
693016609062,46,20170714
693016609079,55,20170714
693016609086,42,20170714
693016609093,24,20170714
693016609109,12,20170714
693016609116,0,20170714
693016609123,0,20170714
693016569700,0,20170714
693016569717,12,20170714
693016569724,28,20170714
693016569731,59,20170714
693016569748,58,20170714
693016569755,71,20170714
693016569762,60,20170714
693016569779,49,20170714
693016569786,30,20170714
693016569793,0,20170714
693016214464,30,20170714
693016208494,2,20170714
693016208500,11,20170714
693016208517,3,20170714
693016208524,68,20170714
693016208531,0,20170714
693016208548,0,20170714
693016208555,0,20170714
693016272846,0,20170714
693016272853,0,20170714
693016272860,0,20170714
693016272877,0,20170714
693016272884,0,20170714
693016272891,0,20170714
693016272907,0,20170714
693016272914,0,20170714
693016273003,49,20170714
693016273010,0,20170714
693016273027,0,20170714
693016273034,0,20170714
693016273041,0,20170714
693016273058,0,20170714
693016273065,0,20170714
693016273072,0,20170714
693016609246,0,20170714
693016609253,18,20170714
693016609260,32,20170714
693016609277,62,20170714
693016609284,39,20170714
693016609291,5,20170714
693016609307,7,20170714
693016609314,0,20170714
693016609321,0,20170714
693016519781,0,20170714
693016519798,7,20170714
693016519804,8,20170714
693016519811,16,20170714
693016519828,27,20170714
693016519835,41,20170714
693016519842,37,20170714
693016519859,19,20170714
693016519866,0,20170714
693016519873,0,20170714
693016585571,0,20170714
693016585588,11,20170714
693016585595,39,20170714
693016585601,95,20170714
693016585618,138,20170714
693016585625,152,20170714
693016585632,113,20170714
693016585649,76,20170714
693016585656,32,20170714
693016585663,0,20170714
693016488384,0,20170714
693016488391,0,20170714
693016488407,0,20170714
693016488414,0,20170714
693016488421,0,20170714
693016488438,0,20170714
693016488445,0,20170714
693016488452,0,20170714
693016488469,0,20170714
693016488476,0,20170714
693016256068,0,20170714
693016256075,0,20170714
693016256082,0,20170714
693016256099,0,20170714
693016256105,0,20170714
693016256112,0,20170714
693016256129,0,20170714
693016256136,0,20170714
693016569809,0,20170714
693016569816,6,20170714
693016569823,0,20170714
693016569830,38,20170714
693016569847,45,20170714
693016569854,46,20170714
693016569861,65,20170714
693016569878,22,20170714
693016569885,0,20170714
693016569892,0,20170714
693016569601,0,20170714
693016569618,0,20170714
693016569625,0,20170714
693016569632,0,20170714
693016569649,0,20170714
693016569656,0,20170714
693016569663,0,20170714
693016569670,0,20170714
693016569687,0,20170714
693016569694,0,20170714
693016533589,0,20170714
693016533596,0,20170714
693016533602,0,20170714
693016533619,0,20170714
693016533626,0,20170714
693016533633,0,20170714
693016533640,0,20170714
693016533657,0,20170714
693016533664,0,20170714
693016533671,0,20170714
693016287796,0,20170714
693016287802,0,20170714
693016287819,0,20170714
693016287826,0,20170714
693016287833,0,20170714
693016287840,0,20170714
693016287857,0,20170714
693016287864,0,20170714
693016543984,0,20170714
693016543991,30,20170714
693016544004,77,20170714
693016544011,177,20170714
693016544028,295,20170714
693016544035,307,20170714
693016544042,244,20170714
693016544059,201,20170714
693016544066,157,20170714
693016544073,0,20170714
693016581566,0,20170714
693016581573,30,20170714
693016581580,69,20170714
693016581597,214,20170714
693016581603,317,20170714
693016581610,406,20170714
693016581627,335,20170714
693016581634,282,20170714
693016581641,167,20170714
693016581658,0,20170714
693016584673,0,20170714
693016584680,0,20170714
693016584697,88,20170714
693016584703,161,20170714
693016584710,305,20170714
693016584727,343,20170714
693016584734,247,20170714
693016584741,167,20170714
693016584758,31,20170714
693016584765,0,20170714
693016502349,0,20170714
693016502356,39,20170714
693016502363,65,20170714
693016502370,104,20170714
693016502387,96,20170714
693016502394,191,20170714
693016502400,48,20170714
693016502417,0,20170714
693016299843,96,20170714
693016299850,0,20170714
693016299867,190,20170714
693016299874,882,20170714
693016299881,1314,20170714
693016299898,1207,20170714
693016299904,1744,20170714
693016299911,2004,20170714
693016299836,0,20170714
693016319527,256,20170714
693016531783,5,20170714
693016531790,26,20170714
693016531806,106,20170714
693016531813,449,20170714
693016531820,616,20170714
693016531837,450,20170714
693016531844,366,20170714
693016531851,334,20170714
693016531868,281,20170714
693016531875,18,20170714
693016531882,3,20170714
693016531899,0,20170714
693016531905,84,20170714
693016531912,229,20170714
693016531929,308,20170714
693016531936,303,20170714
693016531943,265,20170714
693016531950,201,20170714
693016531967,160,20170714
693016531974,61,20170714
693016299928,373,20170714
693016299935,1569,20170714
693016299942,2697,20170714
693016299959,4375,20170714
693016299966,4165,20170714
693016299973,3478,20170714
693016299980,2404,20170714
693016299997,2435,20170714
693016502325,0,20170714
693016319534,276,20170714
693016535989,0,20170714
693016535996,0,20170714
693016536009,0,20170714
693016536016,0,20170714
693016536023,0,20170714
693016536030,0,20170714
693016536047,0,20170714
693016536054,0,20170714
693016536061,0,20170714
693016536078,0,20170714
693016304479,0,20170714
693016304486,0,20170714
693016304493,0,20170714
693016304509,0,20170714
693016304516,0,20170714
693016304523,0,20170714
693016304530,0,20170714
693016304547,0,20170714
693016611140,19,20170714
693016611157,41,20170714
693016611164,75,20170714
693016611171,67,20170714
693016611188,62,20170714
693016611195,31,20170714
693016611201,8,20170714
693016611218,0,20170714
693016611225,0,20170714
693016491285,0,20170714
693016491292,9,20170714
693016491308,20,20170714
693016491315,55,20170714
693016491322,108,20170714
693016491339,94,20170714
693016491346,82,20170714
693016491353,70,20170714
693016491360,40,20170714
693016491377,0,20170714
693016491780,0,20170714
693016491797,0,20170714
693016491803,0,20170714
