Product SKU,Product UPC,Stock Level
ALG-101-35,693016214440,160
ALG-101-36,693016208005,287
ALG-101-37,693016208012,577
ALG-101-38,693016208029,704
ALG-101-39,693016208036,668
ALG-101-40,693016208043,617
ALG-101-41,693016208050,379
ALG-101-42,693016208067,134
ALG-117-35,693016210688,13
ALG-117-36,693016210695,0
ALG-117-37,693016210701,0
ALG-117-38,693016210718,0
ALG-117-39,693016210725,0
ALG-117-40,693016210732,0
ALG-117-41,693016210749,0
ALG-117-42,693016210756,0
ALG-123-35,693016251988,0
ALG-123-36,693016251995,0
ALG-123-37,693016252008,0
ALG-123-38,693016252015,0
ALG-123-39,693016252022,0
ALG-123-40,693016252039,0
ALG-123-41,693016252046,0
ALG-123-42,693016252053,0
ALG-126-35,693016255986,0
ALG-126-36,693016255993,0
ALG-126-37,693016256006,0
ALG-126-38,693016256013,0
ALG-126-39,693016256020,0
ALG-126-40,693016256037,0
ALG-126-41,693016256044,0
ALG-126-42,693016256051,0
ALG-206-35,693016252220,0
ALG-206-36,693016252237,0
ALG-206-37,693016252244,0
ALG-206-38,693016252251,0
ALG-206-39,693016252268,0
ALG-206-40,693016252275,0
ALG-206-41,693016252282,0
ALG-206-42,693016252299,0
ALG-211-35,693016252305,0
ALG-211-36,693016252312,0
ALG-211-37,693016252329,0
ALG-211-38,693016252336,0
ALG-211-39,693016252343,0
ALG-211-40,693016252350,0
ALG-211-41,693016252367,0
ALG-211-42,693016252374,0
ALG-311-35,693016218332,61
ALG-311-36,693016218349,78
ALG-311-37,693016218356,117
ALG-311-38,693016218363,63
ALG-311-39,693016218370,133
ALG-311-40,693016218387,40
ALG-311-41,693016218394,85
ALG-311-42,693016218400,151
ALG-320-35,693016252381,46
ALG-320-36,693016252398,73
ALG-320-37,693016252404,123
ALG-320-38,693016252411,74
ALG-320-39,693016252428,63
ALG-320-40,693016252435,69
ALG-320-41,693016252442,44
ALG-320-42,693016252459,32
ALG-336-35,693016256303,45
ALG-336-36,693016256310,42
ALG-336-37,693016256327,81
ALG-336-38,693016256334,28
ALG-336-39,693016256341,0
ALG-336-40,693016256358,41
ALG-336-41,693016256365,23
ALG-336-42,693016256372,0
ALG-381-35,693016273164,32
ALG-381-36,693016273171,169
ALG-381-37,693016273188,368
ALG-381-38,693016273195,380
ALG-381-39,693016273201,391
ALG-381-40,693016273218,269
ALG-381-41,693016273225,123
ALG-381-42,693016273232,91
ALG-382-35,693016273249,20
ALG-382-36,693016273256,87
ALG-382-37,693016273263,152
ALG-382-38,693016273270,209
ALG-382-39,693016273287,201
ALG-382-40,693016273294,151
ALG-382-41,693016273300,69
ALG-382-42,693016273317,27
ALG-383-35,693016273324,13
ALG-383-36,693016273331,50
ALG-383-37,693016273348,87
ALG-383-38,693016273355,110
ALG-383-39,693016273362,109
ALG-383-40,693016273379,58
ALG-383-41,693016273386,23
ALG-383-42,693016273393,11
ALG-407-35,693016214792,0
ALG-407-36,693016214808,0
ALG-407-37,693016214815,0
ALG-407-38,693016214822,0
ALG-407-39,693016214839,0
ALG-407-40,693016214846,0
ALG-407-41,693016214853,0
ALG-407-42,693016214860,38
ALG-417-35,693016267729,78
ALG-417-36,693016267736,167
ALG-417-37,693016267743,362
ALG-417-38,693016267750,477
ALG-417-39,693016267767,480
ALG-417-40,693016267774,446
ALG-417-41,693016267781,239
ALG-417-42,693016267798,83
ALG-504-35,693016214952,0
ALG-504-36,693016214969,0
ALG-504-37,693016214976,0
